  Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 error.py:3(<module>)
        5    0.000    0.000    0.000    0.000 inspect.py:247(getmembers)
        1    0.000    0.000    0.000    0.000 saver_pb2.py:4(<module>)
        4    0.000    0.000    0.000    0.000 common.py:513(is_categorical_dtype)
      188    0.000    0.000    0.000    0.000 inspect.py:332(_searchbases)
        1    0.000    0.000    0.000    0.000 units.py:43(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:27(<module>)
        1    0.000    0.000    0.000    0.000 core.py:6265(__new__)
        1    0.000    0.000    0.000    0.000 pickle.py:1(<module>)
       11    0.000    0.000    0.000    0.000 v1.py:63(to_string)
        1    0.000    0.000    0.000    0.000 shared_variable_creator.py:15(<module>)
        1    0.000    0.000    0.000    0.000 array.py:130(SparseArray)
        1    0.000    0.000    0.000    0.000 distribute_options.py:15(<module>)
       39    0.000    0.000    0.000    0.000 _inspect.py:67(getargs)
       55    0.000    0.000    0.000    0.000 deprecation.py:415(<dictcomp>)
        1    0.000    0.000    0.000    0.000 saver_pb2.py:5(<module>)
      288    0.000    0.000    0.000    0.000 pyparsing.py:2182(__hash__)
       16    0.000    0.000    0.000    0.000 util.py:1437(__call__)
        1    0.000    0.000    0.000    0.000 densenet.py:17(<module>)
       62    0.000    0.000    0.000    0.000 ops.py:385(device)
       68    0.000    0.000    0.000    0.000 status_codes.py:111(doc)
        1    0.000    0.000    0.000    0.000 kdtree.py:3(<module>)
        1    0.000    0.000    0.000    0.000 regression_head.py:15(<module>)
        1    0.000    0.000    0.000    0.000 scikit_learn.py:16(<module>)
       32    0.000    0.000    0.000    0.000 variables.py:1032(_OverloadOperator)
        1    0.000    0.000    0.000    0.000 device_spec.py:15(<module>)
       18    0.000    0.000    0.000    0.000 selections.py:244(__init__)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:79(bitname)
     1453    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 tpu_context.py:15(<module>)
        1    0.000    0.000    0.000    0.000 remote.py:1(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4450(delimitedList)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:4158(IndicatorColumn)
       39    0.000    0.000    0.000    0.000 __init__.py:101(__init__)
        1    0.000    0.000    0.000    0.000 newstr.py:64(newstr)
        1    0.000    0.000    0.000    0.000 auth.py:8(<module>)
       13    0.000    0.000    0.000    0.000 nanops.py:68(__call__)
        2    0.000    0.000    0.000    0.000 def_function.py:999(decorated)
      139    0.000    0.000    0.000    0.000 rcsetup.py:66(__call__)
        1    0.000    0.000    0.000    0.000 shuffle_ops.py:15(<module>)
        5    0.000    0.000    0.000    0.000 common_shapes.py:36(rank)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:2984(EmbeddingColumn)
        1    0.000    0.000    0.000    0.000 category.py:13(<module>)
        1    0.000    0.000    0.000    0.000 mimetypes.py:24(<module>)
       31    0.000    0.000    0.000    0.000 base.py:262(attrs)
        1    0.000    0.000    0.000    0.000 gen_manip_ops.py:5(<module>)
       18    0.000    0.000    0.000    0.000 arrayprint.py:69(_make_options_dict)
       69    0.000    0.000    0.000    0.000 ops.py:4710(_pop_control_dependencies_controller)
        1    0.000    0.000    0.000    0.000 _parser.py:58(_timelex)
        1    0.000    0.000    0.000    0.000 gen_bitwise_ops.py:599(_InitOpDefLibrary)
        1    0.000    0.000    0.000    0.000 checkpoint_state_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 tensor_shape_pb2.py:4(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:687(_get_configdir)
        4    0.000    0.000    0.000    0.000 v1.py:169(from_string)
        3    0.000    0.000    0.000    0.000 function.py:974(from_function_and_signature)
       39    0.000    0.000    0.000    0.000 __init__.py:483(_get_mixins_)
        2    0.000    0.000    0.000    0.000 mode_keys.py:16(<module>)
       27    0.000    0.000    0.000    0.000 tensor_shape.py:776(_v2_behavior)
        1    0.000    0.000    0.000    0.000 representer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gzip.py:4(<module>)
        1    0.000    0.000    0.000    0.000 events.py:4(<module>)
       72    0.000    0.000    0.000    0.000 _helpers.py:90(get_module_object_and_name)
        1    0.000    0.000    0.000    0.000 bernoulli.py:35(Bernoulli)
        1    0.000    0.000    0.000    0.000 opencvcam.py:1(<module>)
        2    0.000    0.000    0.000    0.000 adam.py:15(<module>)
        2    0.000    0.000    0.000    0.000 summary_op_util.py:15(<module>)
       28    0.000    0.000    0.000    0.000 ops.py:4878(_attr_scope)
        4    0.000    0.000    0.000    0.000 functools_lru_cache.py:82(decorating_function)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4428(delimitedList)
        4    0.000    0.000    0.000    0.000 base.py:4710(_add_numeric_methods_binary)
      394    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      225    0.000    0.000    0.000    0.000 string.py:262(lstrip)
      170    0.000    0.000    0.000    0.000 ops.py:854(<lambda>)
      257    0.000    0.000    0.000    0.000 abc.py:15(abstractmethod)
        1    0.000    0.000    0.000    0.000 socks.py:23(<module>)
       26    0.000    0.000    0.000    0.000 _methods.py:45(_all)
        4    0.000    0.000    0.000    0.000 __init__.py:650(_get_config_or_cache_dir)
        1    0.000    0.000    0.000    0.000 rnn_cell_impl.py:634(BasicLSTMCell)
      370    0.000    0.000    0.000    0.000 deprecation_wrapper.py:37(get_rename_v2)
     46/2    0.000    0.000    0.000    0.000 copy.py:145(deepcopy)
      275    0.000    0.000    0.000    0.000 traceable_stack.py:30(__init__)
        1    0.000    0.000    0.000    0.000 gen_set_ops.py:504(_InitOpDefLibrary)
       26    0.000    0.000    0.000    0.000 deprecation.py:174(finalize)
        1    0.000    0.000    0.000    0.000 tensor_shape_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 wrappers.py:17(<module>)
       57    0.000    0.000    0.000    0.000 rcsetup.py:437(validate_fontsize)
        1    0.000    0.000    0.000    0.000 groupby.py:2768(BinGrouper)
        1    0.000    0.000    0.000    0.000 init_ops.py:140(Constant)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:15(<module>)
       82    0.000    0.000    0.000    0.000 codecs.py:302(__init__)
        1    0.000    0.000    0.000    0.000 training_util.py:15(<module>)
        1    0.000    0.000    0.000    0.000 signature_constants.py:17(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:59(<module>)
       24    0.000    0.000    0.000    0.000 text_format.py:1342(ConsumeIdentifierOrNumber)
        1    0.000    0.000    0.000    0.000 common.py:3(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:89(<module>)
        1    0.000    0.000    0.000    0.000 docstring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 escprober.py:28(<module>)
        1    0.000    0.000    0.000    0.000 categorical.py:62(Categorical)
        1    0.000    0.000    0.000    0.000 gen_audio_ops.py:489(_InitOpDefLibrary)
        1    0.000    0.000    0.000    0.000 compat.py:28(<module>)
      102    0.000    0.000    0.000    0.000 __init__.py:931(__getitem__)
        9    0.000    0.000    0.000    0.000 fontconfig_pattern.py:140(_family)
        5    0.000    0.000    0.000    0.000 ops.py:502(_rank)
      276    0.000    0.000    0.000    0.000 rcsetup.py:160(validate_float)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:829(gen_candidates)
        1    0.000    0.000    0.000    0.000 scope.py:3(<module>)
      299    0.000    0.000    0.000    0.000 __init__.py:50(__get__)
       25    0.000    0.000    0.000    0.000 gradients_util.py:831(_SetGrad)
        8    0.000    0.000    0.000    0.000 __init__.py:588(_get_home)
      317    0.000    0.000    0.000    0.000 overrides.py:111(array_function_dispatch)
        1    0.000    0.000    0.000    0.000 scanner.py:5(_import_c_make_scanner)
      629    0.000    0.000    0.000    0.000 traceable_stack.py:119(<genexpr>)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:3977(CrossedColumn)
       11    0.000    0.000    0.000    0.000 v1.py:57(to_array)
       14    0.000    0.000    0.000    0.000 tag.py:287(tagImplicitly)
        1    0.000    0.000    0.000    0.000 stats_ops.py:15(<module>)
       84    0.000    0.000    0.000    0.000 tape.py:118(stop_recording)
        1    0.000    0.000    0.000    0.000 patches.py:1134(Arrow)
        1    0.000    0.000    0.000    0.000 gen_encode_proto_ops.py:5(<module>)
        1    0.000    0.000    0.000    0.000 colors.py:80(<dictcomp>)
        1    0.000    0.000    0.000    0.000 normal.py:45(Normal)
        1    0.000    0.000    0.000    0.000 normalization.py:16(<module>)
       37    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.IsSequence}
        7    0.000    0.000    0.000    0.000 generic_utils.py:528(slice_arrays)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:3856(WeightedCategoricalColumn)
        1    0.000    0.000    0.000    0.000 random_seed.py:17(<module>)
        1    0.000    0.000    0.000    0.000 _core.py:2911(FramePlotMethods)
       76    0.000    0.000    0.000    0.000 __init__.py:518(iterable)
       17    0.000    0.000    0.000    0.000 pyparsing.py:3554(__str__)
        1    0.000    0.000    0.000    0.000 wrappers.py:3(<module>)
       29    0.000    0.000    0.000    0.000 tensorflow_backend.py:59(symbolic)
      103    0.000    0.000    0.000    0.000 ops.py:182(_gen_eval_kwargs)
        1    0.000    0.000    0.000    0.000 training_distributed.py:16(<module>)
       14    0.000    0.000    0.000    0.000 tf_should_use.py:110(_get_wrapper)
        1    0.000    0.000    0.000    0.000 checkpoint_utils.py:15(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:60(<module>)
       19    0.000    0.000    0.000    0.000 __init__.py:2042(_to_unmasked_float_array)
        1    0.000    0.000    0.000    0.000 base_layer.py:2179(TensorFlowOpLayer)
      353    0.000    0.000    0.000    0.000 ops.py:2394(__init__)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
      317    0.000    0.000    0.000    0.000 overrides.py:146(decorator)
       24    0.000    0.000    0.000    0.000 threading.py:132(__init__)
        1    0.000    0.000    0.000    0.000 regularizers.py:16(<module>)
     1341    0.000    0.000    0.000    0.000 _mathtext_data.py:1755(<genexpr>)
        1    0.000    0.000    0.000    0.000 image.py:2(<module>)
        6    0.000    0.000    0.000    0.000 motor.py:67(__new__)
        1    0.000    0.000    0.000    0.000 linear_operator_lower_triangular.py:15(<module>)
      211    0.000    0.000    0.000    0.000 deprecation.py:261(deprecated_wrapper)
        1    0.000    0.000    0.000    0.000 init_ops.py:448(VarianceScaling)
        1    0.000    0.000    0.000    0.000 summary_io.py:29(SummaryWriter)
        1    0.000    0.000    0.000    0.000 uniform.py:36(Uniform)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 encoder.py:65(<module>)
        1    0.000    0.000    0.000    0.000 tfconfig_cluster_resolver.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _core.py:2712(SeriesPlotMethods)
        1    0.000    0.000    0.000    0.000 dummy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 io_utils.py:170(H5Dict)
       15    0.000    0.000    0.000    0.000 ops.py:996(_arith_method_SERIES)
        1    0.000    0.000    0.000    0.000 blocking_input.py:23(<module>)
      107    0.000    0.000    0.000    0.000 traceable_stack.py:109(pop_obj)
       14    0.000    0.000    0.000    0.000 pyparsing.py:3829(__init__)
        1    0.000    0.000    0.000    0.000 linear_operator_kronecker.py:15(<module>)
        1    0.000    0.000    0.000    0.000 iterator_ops.py:70(Iterator)
        1    0.000    0.000    0.000    0.000 linear_operator_diag.py:15(<module>)
        1    0.000    0.000    0.000    0.000 linear_operator_adjoint.py:15(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        8    0.000    0.000    0.000    0.000 core.py:8007(__init__)
        1    0.000    0.000    0.000    0.000 tensorflow_server_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:60(<module>)
     1453    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 importer.py:4(<module>)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:3518(VocabularyFileCategoricalColumn)
        1    0.000    0.000    0.000    0.000 function.py:1690(defun)
        1    0.000    0.000    0.000    0.000 linear_operator_block_diag.py:15(<module>)
        1    0.000    0.000    0.000    0.000 flinalg.py:5(<module>)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:3629(VocabularyListCategoricalColumn)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:4412(SequenceCategoricalColumn)
       62    0.000    0.000    0.000    0.000 UserDict.py:91(get)
       60    0.000    0.000    0.000    0.000 _methods.py:48(_count_reduce_items)
        1    0.000    0.000    0.000    0.000 blob.py:1(<module>)
        1    0.000    0.000    0.000    0.000 op_def_library.py:16(<module>)
        1    0.000    0.000    0.000    0.000 six.py:709(exec_)
        1    0.000    0.000    0.000    0.000 console.py:3(<module>)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:3410(HashedCategoricalColumn)
        7    0.000    0.000    0.000    0.000 wrappers.py:64(__new__)
       79    0.000    0.000    0.000    0.000 base.py:109(_e)
        1    0.000    0.000    0.000    0.000 backports_abc.py:38(mk_gen)
        1    0.000    0.000    0.000    0.000 verifier_config_pb2.py:4(<module>)
      190    0.000    0.000    0.000    0.000 __init__.py:3152(_always_object)
       36    0.000    0.000    0.000    0.000 pyparsing.py:3781(__str__)
      123    0.000    0.000    0.000    0.000 dynamic_model.py:209(__partial_delta_u_partial_u)
       22    0.000    0.000    0.000    0.000 pyparsing.py:2813(parseImpl)
